ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Automated Test Name,Area Path,Assigned To,State,Tags
,Test Case,NVD Feed - Configure Automatic Feed Update Interval,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the NVD feed configuration section in the UI.,NVD feed configuration page is displayed with setup guidance visible.,,,,,
,,,3,Locate the automatic feed update interval setting.,Interval configuration option is available with documented restrictions.,,,,,
,,,4,Set the update interval to 3 hours (minimum allowed value).,The value of 3 hours is accepted without error.,,,,,
,,,5,Save the configuration.,Configuration is saved successfully and a confirmation is displayed.,,,,,
,,,6,Return to the NVD feed configuration and verify the saved interval.,The interval displays as 3 hours confirming the save persisted.,,,,,
,,,7,Change the interval to 24 hours (maximum allowed value).,The value of 24 hours is accepted without error.,,,,,
,,,8,Save the configuration.,Configuration is saved successfully and a confirmation is displayed.,,,,,
,,,9,Change the interval to an intermediate value (e.g. 12 hours).,The value is accepted and saved successfully.,,,,,
,,,10,Successfully verified that the automatic NVD feed update interval is configurable between 3 and 24 hours.,,,,,,
,Test Case,NVD Feed - Automatic Feed Interval Cannot Exceed 24 Hours,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the NVD feed configuration section in the UI.,NVD feed configuration page is displayed.,,,,,
,,,3,Locate the automatic feed update interval setting.,Interval configuration field is present.,,,,,
,,,4,Attempt to enter an interval value greater than 24 hours (e.g. 25 hours).,The value is entered in the field.,,,,,
,,,5,Attempt to save the configuration.,A validation error is displayed preventing the save.,,,,,
,,,6,Verify the error message clearly states the maximum allowed interval is 24 hours.,Error message states the 24-hour maximum restriction.,,,,,
,,,7,Attempt to enter an interval value less than 3 hours (e.g. 2 hours).,The value is entered in the field.,,,,,
