ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Automated Test Name,Area Path,Assigned To,State,Tags
,Test Case,Inventory Summary Dashboard - Filter by Single Site,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the dashboard is displayed successfully.,,,,,
,,,2,Navigate to the Inventory Summary dashboard.,Inventory Summary dashboard is displayed with all widgets showing data for all sites.,,,,,
,,,3,Locate the site filter control on the Inventory Summary dashboard.,Site filter control is visible and accessible.,,,,,
,,,4,Click the site filter and review the list of available sites.,A list of all available sites is displayed in the filter.,,,,,
,,,5,Select one specific site from the filter list.,The single site is selected and highlighted in the filter control.,,,,,
,,,6,Apply or confirm the filter selection.,All widgets on the Inventory Summary dashboard update to show only data from the selected site.,,,,,
,,,7,Verify the widget data reflects only the items belonging to the selected site.,Each widget displays data exclusively from the selected site with no data from other sites.,,,,,
,,,8,Verify the widgets update within 5 seconds of applying the filter.,All widgets finish updating within the 5-second performance threshold.,,,,,
,,,9,Successfully verified that filtering the Inventory Summary dashboard by a single site updates all widgets to display only data from that site within the required time.,,,,,
,Test Case,Inventory Summary Dashboard - Filter by Multiple Sites,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the dashboard is displayed successfully.,,,,,
,,,2,Navigate to the Inventory Summary dashboard.,Inventory Summary dashboard is displayed with all widgets showing data for all sites.,,,,,
,,,3,Locate the site filter control on the Inventory Summary dashboard.,Site filter control is visible and accessible.,,,,,
,,,4,Click the site filter and review the list of available sites.,A list of all available sites is displayed in the filter.,,,,,
,,,5,Select two or more sites (but fewer than all sites) from the filter list.,Multiple sites are selected and highlighted in the filter control.,,,,,
,,,6,Apply or confirm the filter selection.,All widgets on the Inventory Summary dashboard update to show only data from the selected sites.,,,,,
,,,7,Verify the widget data reflects only the items belonging to the selected sites.,Each widget displays data from the selected sites only with no data from unselected sites.,,,,,
,,,8,Verify the widgets update within 60 seconds of applying the filter.,All widgets finish updating within the 60-second performance threshold.,,,,,
