ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Automated Test Name,Area Path,Assigned To,State,Tags
,Test Case,OTI Corp Inventory License - Valid License Grants Access to Inventory Functionality,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Confirm that a valid OTI Corp Inventory license is installed and active in the licensing interface.,Valid Inventory license is shown as active with a valid expiration date or perpetual status.,,,,,
,,,3,Navigate to the Inventory functionality section of the application.,Inventory module is accessible and fully loaded.,,,,,
,,,4,Verify that all Inventory features and capabilities are available to licensed users.,All Inventory features are enabled and users can interact with Inventory functionality without restriction.,,,,,
,,,5,Successfully verified that a valid OTI Corp Inventory license grants full access to Inventory functionality.,,,,,
,Test Case,OTI Corp Inventory License - License Valid for Minimum Duration of One Month,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the licensing interface.,Licensing interface is displayed.,,,,,
,,,3,Apply or confirm an Inventory license with a duration of exactly 1 month.,License is accepted and shows a valid expiration date of 1 month from the activation date.,,,,,
,,,4,Navigate to Inventory functionality.,Inventory module is accessible.,,,,,
,,,5,Verify that Inventory features are fully available for the duration of the 1-month license.,All Inventory capabilities are accessible and functional.,,,,,
,,,6,Successfully verified that a 1-month Inventory license is the minimum valid license duration and grants access to Inventory functionality.,,,,,
,Test Case,OTI Corp Inventory License - Perpetual License Grants Ongoing Access to Inventory Functionality,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the licensing interface.,Licensing interface is displayed.,,,,,
,,,3,Apply or confirm a perpetual Inventory license.,License is accepted and displayed as perpetual with no expiration date.,,,,,
,,,4,Navigate to the Inventory functionality section.,Inventory module is accessible.,,,,,
,,,5,Verify that Inventory features remain available without an expiration restriction.,All Inventory capabilities are accessible and no expiration warning is shown.,,,,,
,,,6,Successfully verified that a perpetual Inventory license grants ongoing unlimited access to Inventory functionality.,,,,,
,Test Case,OTI Corp Inventory License - Expired License Prevents Access but Allows Admin to Reach Licensing Interface,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Simulate or confirm that the Inventory license is expired.,Licensing interface or system indicates the license is expired.,,,,,
,,,3,Attempt to navigate to the Inventory functionality section.,Access to Inventory functionality is denied and an appropriate message is displayed indicating no valid license.,,,,,
,,,4,Verify the Admin is able to navigate to the licensing interface from the denied access state.,Admin is redirected to or can access the licensing interface to resolve the licensing issue.,,,,,
,,,5,Successfully verified that an expired Inventory license blocks Inventory access and allows the Admin to reach the licensing interface to troubleshoot.,,,,,
,Test Case,OTI Corp Inventory License - Corrupted License Prevents Access but Allows Admin to Reach Licensing Interface,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Simulate or confirm a corrupted Inventory license state.,Licensing interface or system indicates the license is corrupted or invalid.,,,,,
,,,3,Attempt to navigate to the Inventory functionality section.,Access to Inventory functionality is denied with an appropriate message indicating a corrupted or invalid license.,,,,,
,,,4,Verify the Admin is able to navigate to the licensing interface from the denied access state.,Admin can access the licensing interface to troubleshoot the corrupted license.,,,,,
,,,5,Successfully verified that a corrupted Inventory license blocks access to Inventory functionality and allows the Admin to reach the licensing interface.,,,,,
,Test Case,OTI Corp Inventory License - Missing License Prevents Access but Allows Admin to Reach Licensing Interface,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Confirm that no Inventory license is installed or the license file is unavailable.,Licensing interface shows no valid Inventory license.,,,,,
,,,3,Attempt to navigate to the Inventory functionality section.,Access to Inventory functionality is denied with an appropriate message indicating no license is available.,,,,,
,,,4,Verify the Admin can navigate to the licensing interface to troubleshoot.,Admin can access the licensing interface without obstruction.,,,,,
,,,5,Successfully verified that the absence of an Inventory license blocks Inventory access and directs the Admin to the licensing interface.,,,,,
,Test Case,OTI Corp Inventory License - Expired License Stops Data Import from Site to Corp,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Confirm that a data import from site to corp is configured and operational.,Data imports are running successfully under a valid license.,,,,,
,,,3,Simulate or confirm that the Inventory license has expired.,System indicates the Inventory license is no longer valid.,,,,,
,,,4,Trigger or wait for the next scheduled data import from site to corp.,Data import does not execute.,,,,,
,,,5,Verify that data import processing is halted and no new data is imported while the license is expired.,No data import activity occurs; system logs or UI confirm import is suspended due to invalid license.,,,,,
,,,6,Successfully verified that an expired Inventory license prevents data imports from site to corp and halts data processing.,,,,,
,Test Case,OTI Corp Inventory License - Corrupted License Stops Data Import from Site to Corp,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Confirm that a data import from site to corp is configured and operational.,Data imports are running successfully under a valid license.,,,,,
,,,3,Simulate or confirm that the Inventory license has become corrupted.,System indicates the Inventory license is corrupted or invalid.,,,,,
,,,4,Trigger or wait for the next scheduled data import from site to corp.,Data import does not execute.,,,,,
,,,5,Verify that data processing is halted and no data is imported from site to corp while the license is corrupted.,No data import activity occurs; system logs or UI confirm import is suspended due to corrupted license.,,,,,
,,,6,Successfully verified that a corrupted Inventory license prevents data imports from site to corp and halts all data processing.,,,,,
,Test Case,OTI Corp Inventory License - Unavailable License Stops Data Import from Site to Corp,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Confirm that a data import from site to corp is configured and operational.,Data imports are running successfully under a valid license.,,,,,
,,,3,Remove or make the Inventory license unavailable.,System detects that no valid Inventory license is present.,,,,,
,,,4,Trigger or wait for the next scheduled data import from site to corp.,Data import does not execute.,,,,,
,,,5,Verify that data import processing is halted and no data is imported while the license is unavailable.,No data import activity occurs; system logs or UI confirm import is suspended due to unavailable license.,,,,,
,,,6,Successfully verified that an unavailable Inventory license prevents data imports from site to corp and halts data processing.,,,,,
,Test Case,OTI Corp Inventory License - Help Topic Content is Available,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the Help section or click the Help icon within the application.,Help section is accessible.,,,,,
,,,3,Search or browse for help topics related to Inventory licensing.,Inventory licensing help topics are listed and available.,,,,,
,,,4,Open a help topic related to Inventory licensing.,Help topic content is displayed and is relevant to Inventory licensing.,,,,,
,,,5,Verify that the help topic covers key licensing information such as how to apply a license and how to troubleshoot licensing issues.,Help content provides clear and accurate guidance on Inventory licensing.,,,,,
,,,6,Successfully verified that help topic content for OTI Corp Inventory licensing has been created and is accessible within the application.,,,,,
,Test Case,OTI Corp Inventory License - Non-Admin User Cannot Access Licensing Interface,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a non-admin user.,User dashboard is displayed.,,,,,
,,,2,Attempt to navigate to the licensing interface.,Access to the licensing interface is denied and an appropriate message is displayed.,,,,,
,,,3,Verify that no licensing configuration options are visible or accessible to the non-admin user.,Licensing interface and controls are not available to non-admin users.,,,,,
,,,4,Successfully verified that non-admin users cannot access the Inventory licensing interface.,,,,,
,Test Case,OTI Corp Inventory License - License with Invalid Format is Rejected,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the licensing interface.,Licensing interface is displayed.,,,,,
,,,3,Attempt to apply a license file or key with an invalid format (e.g. wrong file type or malformed key).,License submission is attempted.,,,,,
,,,4,Submit the invalid license.,System rejects the license and displays an appropriate error message indicating the license is invalid or malformed.,,,,,
,,,5,Verify that Inventory functionality remains inaccessible after submitting the invalid license.,Inventory functionality is still blocked.,,,,,
,,,6,Successfully verified that an invalid license format is rejected and does not grant access to Inventory functionality.,,,,,
,Test Case,OTI Corp Inventory License - License for Different Product Does Not Grant Inventory Access,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the licensing interface.,Licensing interface is displayed.,,,,,
,,,3,Apply a valid license that is for a different OTI product or module (not Inventory).,License is applied.,,,,,
