ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Automated Test Name,Area Path,Assigned To,State,Tags
,Test Case,Network Device Inventory Browse - Display Table with All Columns by Endpoint,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid ICS/OT Security Engineer user.,User is authenticated and the application home page is displayed successfully.,,,,,
,,,2,Navigate to the Network Device Inventory Browse page.,The Network Device Inventory Browse page is displayed.,,,,,
,,,3,Verify the inventory table is displayed.,The inventory table is visible with data loaded.,,,,,
,,,4,Verify the following columns are present in the table: Endpoint; # (Number of Components); Manufacturer; Type; Product; Version; Site Location; IP Address; MAC Address; Integrity Asset; Site Hierarchy Location; Model Number; Serial Number; Descriptor.,"All 14 columns are visible in the table header row: Endpoint, #, Manufacturer, Type, Product, Version, Site Location, IP Address, MAC Address, Integrity Asset, Site Hierarchy Location, Model Number, Serial Number, Descriptor.",,,,,
,,,5,Verify that the column previously labeled 'Location' is now labeled 'Site Hierarchy Location'.,The column header reads 'Site Hierarchy Location' and not 'Location'.,,,,,
,,,6,Verify each row in the table represents a network device endpoint with data populated in the available columns.,Each row displays relevant network device data across the visible columns.,,,,,
,,,7,Successfully verified the Network Device Inventory Browse page displays a table with all required columns for network devices including the renamed Site Hierarchy Location column.,,,,,
,Test Case,Network Device Inventory Browse - Browse By Network Device Manufacturer,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the application is displayed.,,,,,
,,,2,Navigate to the Network Device Inventory Browse page.,The Network Device Inventory Browse page is displayed.,,,,,
,,,3,Locate the Browse By control and select 'Network Device Manufacturer'.,The table updates to display endpoints grouped or filtered by Network Device Manufacturer.,,,,,
,,,4,Verify a list of endpoints is displayed.,A list of network device endpoints is shown in the table.,,,,,
,,,5,Locate the filter panel and verify a Product filter is available grouped by Vendor.,A Product filter grouped by Vendor is present and accessible.,,,,,
,,,6,Locate the filter panel and verify an Endpoint Type filter is available.,An Endpoint Type filter is present and accessible.,,,,,
,,,7,Select a value from the Product (grouped by Vendor) filter.,The table updates to show only endpoints matching the selected product.,,,,,
,,,8,Clear the Product filter and select a value from the Endpoint Type filter.,The table updates to show only endpoints matching the selected endpoint type.,,,,,
,,,9,Successfully verified that Browse By Network Device Manufacturer displays a list of endpoints and the Product (grouped by Vendor) and Endpoint Type filters apply correctly to endpoint properties.,,,,,
,Test Case,Network Device Inventory Browse - Browse By Component,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the application is displayed.,,,,,
,,,2,Navigate to the Network Device Inventory Browse page.,The Network Device Inventory Browse page is displayed.,,,,,
,,,3,Locate the Browse By control and select 'Component'.,The table updates to display endpoints with their component-level data.,,,,,
,,,4,Verify a list of endpoints is displayed.,A list of endpoints is shown in the table.,,,,,
,,,5,Locate the filter panel and verify a Product filter is available grouped by Vendor.,A Product filter grouped by Vendor is present.,,,,,
,,,6,Locate the filter panel and verify a Component Type filter is available.,A Component Type filter is present and accessible.,,,,,
,,,7,Select a value from the Product (grouped by Vendor) filter.,The table updates to show only endpoints whose components match the selected product.,,,,,
,,,8,Clear the Product filter and select a value from the Component Type filter.,The table updates to show only endpoints whose components match the selected component type.,,,,,
,,,9,Successfully verified that Browse By Component displays a list of endpoints and the Product (grouped by Vendor) and Component Type filters apply correctly to endpoint components.,,,,,
,Test Case,Network Device Inventory Browse - Widget Displayed and Remains Static,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the application is displayed.,,,,,
,,,2,Navigate to the Network Device Inventory Browse page.,The Network Device Inventory Browse page is displayed.,,,,,
,,,3,Locate the widget displayed in the top-left area of the page.,A widget is visible in the top-left position of the page.,,,,,
,,,4,Note the value(s) displayed in the widget upon page load.,Widget value(s) are recorded as a baseline.,,,,,
,,,5,Apply a filter from the filter panel (e.g. select a Manufacturer or Product filter).,The table updates based on the filter selection.,,,,,
,,,6,Verify the widget value(s) in the top-left have not changed.,The widget still displays the same value(s) recorded in step 4.,,,,,
,,,7,Change the Browse By selection (e.g. switch between Manufacturer and Component).,The table view updates accordingly.,,,,,
,,,8,Verify the widget value(s) have still not changed.,The widget continues to display the original value(s) from page load.,,,,,
