ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Automated Test Name,Area Path,Assigned To,State,Tags
,Test Case,OTI Corp Site License - Configure Site and Consume License,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the site configuration section of the corporate instance.,Site configuration page is displayed.,,,,,
,,,3,Begin configuring a new site by entering valid server data for the site.,Server data fields are populated with valid information.,,,,,
,,,4,Save or submit the site server data configuration.,Site configuration is saved successfully.,,,,,
,,,5,Navigate to the Corp Inventory license interface and view the site license count.,The site license count is decremented by one reflecting the newly configured site.,,,,,
,,,6,Verify the configured site is listed as active in the corporate instance.,Site appears in the list of configured sites with an active status.,,,,,
,,,7,Successfully verified that configuring a site's server data consumes one OT Integrity Corp Site license and the site holds that license for its lifecycle.,,,,,
,Test Case,OTI Corp Site License - License Returned When Site Configuration is Deleted,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the site configuration section and confirm at least one site is currently configured and consuming a license.,At least one site is listed and the license count reflects it.,,,,,
,,,3,Note the current available site license count in the Corp Inventory license interface.,License count is recorded.,,,,,
,,,4,Select an existing configured site and delete its server data configuration.,Site configuration is deleted successfully.,,,,,
,,,5,Navigate to the Corp Inventory license interface and view the updated site license count.,The site license count is incremented by one reflecting the released license.,,,,,
,,,6,Verify the deleted site no longer appears in the list of configured sites.,Site is removed from the configured sites list.,,,,,
,,,7,Successfully verified that deleting a site's server data configuration returns one OT Integrity Corp Site license back to the available pool.,,,,,
,Test Case,OTI Corp Site License - Corporate Instance Supports Up to 125 Sites,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Confirm the corporate instance has 125 available site licenses in the Corp Inventory license interface.,License count shows 125 available site licenses.,,,,,
,,,3,Configure 125 sites by entering valid server data for each site.,All 125 site configurations are saved successfully.,,,,,
,,,4,Verify the site license count in the Corp Inventory license interface shows zero available licenses.,License count shows 0 available site licenses and 125 consumed.,,,,,
,,,5,Verify all 125 configured sites are listed as active in the corporate instance.,All 125 sites appear in the configured sites list.,,,,,
,,,6,Successfully verified that a corporate instance supports configuration of up to 125 site licenses.,,,,,
,Test Case,OTI Corp Site License - Attempt to Configure 126th Site is Blocked,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Confirm the corporate instance has all 125 site licenses consumed with 125 active configured sites.,License count shows 0 available; 125 sites are configured.,,,,,
,,,3,Attempt to configure an additional (126th) site by entering valid server data.,Site configuration form is completed.,,,,,
,,,4,Submit the 126th site configuration.,The configuration is blocked and a message is displayed.,,,,,
,,,5,Verify the message clearly conveys that the 125-site cap has been reached.,Message indicates the maximum number of sites (125) has been reached and no additional sites can be configured.,,,,,
,,,6,Verify the 126th site does not appear in the list of configured sites.,Only 125 sites remain in the configured sites list.,,,,,
,,,7,Verify the site license count remains at 0 available.,License count is unchanged at 0 available.,,,,,
,,,8,Successfully verified that attempting to configure a 126th site is blocked and a cap-reached message is displayed.,,,,,
,Test Case,OTI Corp Site License - Sites Cannot Share Licenses,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the site configuration section.,Site configuration page is displayed.,,,,,
,,,3,Configure the first site with valid server data.,First site is configured and one license is consumed.,,,,,
,,,4,Configure a second site with different valid server data.,Second site is configured and a second license is consumed.,,,,,
,,,5,Navigate to the Corp Inventory license interface and verify the license count.,License count shows two licenses consumed — one per site.,,,,,
,,,6,Verify that each configured site holds its own independent license and no single license is shared between sites.,Each site is associated with exactly one unique license; no site-sharing of licenses is present.,,,,,
,,,7,Successfully verified that each site holds an independent license and sites cannot share licenses.,,,,,
,Test Case,OTI Corp Site License - Minimum of 5 Sites Can Be Licensed Per Corporate Instance,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Confirm the corporate instance has at least 5 site licenses available in the Corp Inventory license interface.,License count shows at least 5 available site licenses.,,,,,
,,,3,Configure the first site with valid server data and save.,First site is configured successfully and one license is consumed.,,,,,
,,,4,Configure the second site with valid server data and save.,Second site is configured successfully and a second license is consumed.,,,,,
,,,5,Configure the third site with valid server data and save.,Third site is configured successfully and a third license is consumed.,,,,,
,,,6,Configure the fourth site with valid server data and save.,Fourth site is configured successfully and a fourth license is consumed.,,,,,
,,,7,Configure the fifth site with valid server data and save.,Fifth site is configured successfully and a fifth license is consumed.,,,,,
,,,8,Verify all 5 configured sites are listed as active and each holds one license.,All 5 sites appear in the configured sites list with active status and the license count reflects 5 consumed.,,,,,
,,,9,Successfully verified that a minimum of 5 sites can be licensed per corporate instance.,,,,,
,Test Case,OTI Corp Site License - License Duration Valid for One Month,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the Corp Inventory license interface.,Licensing interface is displayed.,,,,,
,,,3,Apply or confirm a site license with a duration of exactly 1 month.,License is accepted and shows a valid expiration date of 1 month from the activation date.,,,,,
,,,4,Configure a site with valid server data.,Site is configured and one license is consumed.,,,,,
,,,5,Verify the site license is valid and the site remains accessible for the duration of the 1-month license period.,Site is active and all functionality is available during the license period.,,,,,
,,,6,Successfully verified that a site license duration of 1 month (minimum valid duration) is accepted and the site remains licensed for that period.,,,,,
,Test Case,OTI Corp Site License - Perpetual License Grants Ongoing Site Access,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the Corp Inventory license interface.,Licensing interface is displayed.,,,,,
,,,3,Apply or confirm a perpetual site license.,License is accepted and displayed as perpetual with no expiration date.,,,,,
,,,4,Configure a site with valid server data.,Site is configured and one license is consumed.,,,,,
,,,5,Verify the site license shows no expiration restriction and the site remains accessible.,Site is active and no expiration warning is shown; the license is marked perpetual.,,,,,
,,,6,Successfully verified that a perpetual site license grants ongoing access with no expiration restriction.,,,,,
,Test Case,OTI Corp Site License - Site License Count Displayed in Corp Inventory License,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the Corp Inventory license interface.,Licensing interface is displayed.,,,,,
,,,3,Locate the site license count section within the Corp Inventory license.,Site license count is displayed showing total available and consumed site licenses.,,,,,
,,,4,Configure a new site with valid server data.,Site is configured successfully.,,,,,
,,,5,Return to the Corp Inventory license interface and verify the site license count has updated.,Site license count is decremented by one reflecting the newly configured site.,,,,,
,,,6,Delete the configured site.,Site configuration is removed.,,,,,
,,,7,Return to the Corp Inventory license interface and verify the site license count has been restored.,Site license count is incremented by one reflecting the returned license.,,,,,
,,,8,Successfully verified that site license counts are accurately tracked and displayed as a count within the Corp Inventory license interface.,,,,,
,Test Case,OTI Corp Site License - Help Topic for Site Licensing is Available,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the Help section or click the Help icon within the application.,Help section is accessible.,,,,,
,,,3,Search or browse for help topics related to site licensing.,Site licensing help topics are listed and available.,,,,,
,,,4,Open a help topic related to OTI Corp site licensing.,Help topic content is displayed and is relevant to site licensing.,,,,,
,,,5,Verify the help topic covers key information such as the 125-site cap how to configure sites how licenses are consumed and how to release licenses.,Help content provides clear and accurate guidance on site licensing management.,,,,,
