ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State,Tags
,"Test Case","ISS\Cyber Integrity\Topology\ TC63314.1 - Prerequisites and Node Association to ICS Group",,,,,"Integrity\_Aha-HexagonPPM\Cyber\Corporate","BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>","Design",
,,,1,"Prerequisite: Predecessor TC database is connected and accessible.","Database is connected and predecessor TC has been completed successfully. The Topology page is accessible.",,,
,,,2,"Reopen or refresh the web page to clear the Topology location Group cache. Go to Topology, open the top-level Node and expand the GASYNB and DMZ Location Groups which contain Recon, switches, and DCS assets. Right click on any switch or recon node. In the dial popup select Create, wait a second for the Association flyout to appear, and click Association.","A popup 'Associate Node to Group' is displayed. The drop-down contains only the ICS Group nodes currently visible in the Topology map. Because the web page was refreshed the location cache is cleared — only ICS nodes from the currently opened location groups appear in the dropdown. (Note: Topology remembers all previously opened Locations even if collapsed; refreshing clears that cache so only the desired location's groups are visible in the dropdown.)",,,
,,,3,"Select one of the DCS nodes in the dropdown and click Associate to Group. Wait a few seconds.","The DCS moves across the map and the selected switch or recon node disappears. The DCS expands so that its Group boundary background encompasses itself and the associated node. If the ICS node does not automatically expand click the '+' to reveal the recon or switch inside the DCS group.",,,
,,,4,"Summary: Verify that a switch or recon node can be associated with an ICS Group within a location and that the Associate to Group popup correctly limits available targets to currently visible and cached ICS nodes.","Node association to an ICS Group succeeds. The associated node is absorbed into the DCS group boundary. Dropdown scope is confirmed as restricted to the currently cached topology locations.",,,
,"Test Case","ISS\Cyber Integrity\Topology\ TC63314.2 - Create New Node and Verify via Navigation Menu and Perspective Editor",,,,,"Integrity\_Aha-HexagonPPM\Cyber\Corporate","BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>","Design",
,,,1,"Prerequisite: TC63314.1 completed successfully. The Topology page is still open on the same location group.","TC63314.1 has passed and the Topology map is accessible with the location group still visible.",,,
,,,2,"In the currently open Location Group right click in any white space.","The dial popup is displayed. Create is enabled and 2 flyouts appear: Node and Group. Both options are enabled when hovered.",,,
,,,3,"Click the flyout for Node.","A popup 'Create Node' is displayed with fields to populate including node name and Device Type.",,,
,,,4,"Populate all fields. In the Device Type field select any item from the list. Click Create Node.","The popup closes. The node is created somewhere in the Location Group real estate on the map.",,,
,,,5,"Open the Menu icon and enable the Navigation menu. Find the section matching the Device Type you selected (e.g. if you created a Router look in the Router section).","The new device is listed in the Navigation menu under the appropriate Device Type category.",,,
,,,6,"Click on the device you created in the Navigation menu.","You are navigated to that device node on the map and it is highlighted. Its icon represents the selected device type and has hover text matching the node name.",,,
,,,7,"Test new Node properties in Perspective Editor. Open the Perspective Editor Inventory drop-down and check all items in the list. Click Apply. Collapse the Perspective Editor. Zoom in on the topology map and navigate to the enlarged new node.","All properties that were populated when creating the node and that match an Inventory property are displayed on the node in the map.",,,
,,,8,"Summary: Verify that a new Node can be created in a Location Group with all fields populated, that it appears in the Navigation menu under the correct Device Type, navigates correctly on the map when selected, and displays inventory properties via the Perspective Editor.","New node creation, navigation menu listing, map navigation, and Perspective Editor property display all function as expected.",,,
,"Test Case","ISS\Cyber Integrity\Topology\ TC63314.3 - Associate New Node to DCS in Different Location Group and Persistence Verification",,,,,"Integrity\_Aha-HexagonPPM\Cyber\Corporate","BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>","Design",
,,,1,"Prerequisite: TC63314.2 completed successfully. The new node created in TC63314.2 is visible in the current location group.","New node is visible in the Topology map in the current location group.",,,
,,,2,"Open a different top-level Location Group that contains DCS asset(s). Take a screenshot of the DCS asset(s) with their names. Then collapse the second Location Group.","The second location group is now cached in Topology alongside the currently active location. Both are accessible in subsequent node association dropdowns.",,,
,,,3,"Right click on the new node created in TC63314.2. In the dial popup select Create and select the Association flyout.","A popup dialog 'Associate Node to Group' is displayed. The drop-down includes DCS nodes from both the current location and the second cached location.",,,
,,,4,"Select one of the ICS assets from the second location group and click Associate to Group.","The new node is removed from the current location group.",,,
,,,5,"Expand the second location group and navigate to the DCS asset you associated the new node with. Expand it.","The new node has moved to the DCS asset in the second location group.",,,
,,,6,"Refresh the web page and return to Topology. Open the second location group where you associated the new node. Expand the DCS where the association was made.","The new node is displayed under the correct DCS, confirming that the association persisted after page refresh.",,,
,,,7,"Summary: Verify that a node can be associated with a DCS in a different cached location group and that the cross-location association persists correctly after a page refresh.","Cross-location node association and post-refresh persistence are confirmed. The node is visible under the expected DCS in the second location group.",,,
,"Test Case","ISS\Cyber Integrity\Topology\ TC63314.4 - Topology Image Export and Favorites with Manually Associated Node",,,,,"Integrity\_Aha-HexagonPPM\Cyber\Corporate","BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>","Design",
,,,1,"Prerequisite: TC63314.3 completed successfully. The new node is visible under its associated DCS in the second location group.","New node is displayed in the second location group under the correct DCS.",,,
,,,2,"In the toolbar click the Image icon and open the generated image PNG file.","The image includes the new node in its current map location under the associated DCS group.",,,
,,,3,"Click the Save button alongside the Favorites field and enter a Favorites name.","The save popup accepts the name. The Favorites drop-down now includes the new entry.",,,
,,,4,"Refresh the web page. Return to Topology and select the saved Favorite from the Favorites drop-down.","The map returns to the opened location from the saved Favorite. The new node is included in the displayed topology at the correct location under the associated DCS.",,,
,,,5,"Summary: Verify that the Topology image export captures the manually associated node and that a Favorite correctly preserves and restores the associated node's map context after a page refresh.","Image export and Favorites functionality confirmed working correctly with manually associated nodes.",,,
,"Test Case","ISS\Cyber Integrity\Topology\ TC63314.5 - Remove Node Association and Verify Node Returns to Original Location",,,,,"Integrity\_Aha-HexagonPPM\Cyber\Corporate","BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>","Design",
,,,1,"Prerequisite: TC63314.4 completed successfully. The new node is still associated with the DCS in the second location group.","New node is visible under the DCS in the second location group.",,,
,,,2,"Go to the DCS containing the associated new node. Right click on the new node. In the dial popup hover Remove, wait for the Association flyout to appear, and click it.","The node is removed from the DCS group boundary.",,,
,,,3,"Expand the original location group where the node was first created in TC63314.2.","The node is back in its original location group.",,,
,,,4,"Summary: Verify that removing a node association correctly detaches the node from its associated DCS group and returns it to its original location group.","Node removal from DCS association and return to original location group are confirmed.",,,
,"Test Case","ISS\Cyber Integrity\Topology\ TC63314.6 - Create Group and Nodes Within Group, Edit Node, and Move Node to Group",,,,,"Integrity\_Aha-HexagonPPM\Cyber\Corporate","BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>","Design",
,,,1,"Prerequisite: TC63314.5 completed successfully. The new node from prior test cases is back in its original location group.","Node is visible in the original location group.",,,
,,,2,"Refresh the web page and expand the location group from the previous step. In the location group right click in free white space. In the dial popup select Create and from the flyout select Group.","A 'Create Group' popup is displayed.",,,
,,,3,"Enter a name for the group and click Create.","The Group is added as a node to the current location.",,,
,,,4,"Right click on the newly created group node (wait a moment for the web page to enable the popup if needed). In the dial popup hover Create and in the flyout click Node.","The Create Node popup is displayed for creating a node within the group.",,,
,,,5,"Populate the name field and in Device Type select a device type different from the one used in TC63314.2. Click Create Node. Wait a moment. Ensure the Group is selected (blue outline) and expand it using the '+'.","The node is inside the group with the expected icon representing the selected device type. The node name is correct.",,,
,,,6,"Test Edit Node. Right click on the node within the group and click Edit Node. In the popup change the device type and at least one other property. Click the Edit Node button.","The node updates its icon to reflect the new device type. All updated properties are saved correctly.",,,
,,,7,"Test Move Node to a Group in the same location. Navigate to the first node created in TC63314.2 which is now back in the current location after TC63314.5. Right click on it.","The dial popup has the Group segment enabled indicating the option to move the node to a group is available.",,,
,,,8,"Click Group.","A popup 'Add Node to Group' is displayed. The Group created in step 3 of this test case is listed as the only available selection.",,,
,,,9,"Click Move to Group.","The node is moved into the newly created Group.",,,
,,,10,"Summary: Verify that a new Group can be created in a Location, that nodes can be created within the Group, that a node's device type and properties can be edited, and that an existing node can be moved from the location into the Group.","Group creation, node-in-group creation, node editing, and node-to-group move all function as expected.",,,
