ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State,Tags
,"Test Case","ISS\Cyber Integrity\Topology\ TC63280.1 - Prerequisites and Recon Asset Display Verification",,,,,"Integrity\_Aha-HexagonPPM\Cyber\Corporate","BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>","Design",
,,,1,"Prerequisite: Restore or Connect to Prep database - \QASTORE01\Database Backups\Integrity Datasets_Databases\REGRESSION TEST DATABASES\X.X\Prep database where X.X is version under test","Database is connected and ready for testing",,,
,,,2,"On one of the Release Build VMs (IAHcVPPASSQLQA2 or IAHcVPPASISQA09) restore and connect to a release version of the same database that is located here: \QASTORE01\Database Backups\Integrity Datasets_Databases\REGRESSION TEST DATABASES\Y.Y \Prep Database. Where Y.Y is the released version of integrity","Release version database is connected on the release VM",,,
,,,3,"Perform iisreset on both VMs","IIS has been reset successfully",,,
,,,4,"Navigate to Cyber web page - Top level Location is selected. Go to Asset hierarchy and expand the parent nodes GASYNB* and each sub nodes DMZ*. Select each of the Recon data owners (there is one in each DMZ* and one directly under GASYNB). Expand them and drill down through the tree until you see the PC object icon(s) for the PC names. Get a screenshot","Screenshot captured showing the expected Recon assets in the hierarchy",,,
,,,5,"Check the expected Recon assets are displayed in Topology. Go to Topology. Expand the GASYNB Group via the '+'. Click the filter icon and in the Map Display Filters enable Navigation Menu. In the popup collapse all the other asset types apart from WORKSTATION","The WORKSTATION list contains the expected recon computer(s) for the sublocation you selected as seen in Asset Hierarchy",,,
,,,6,"In the navigation popup click the PC","The map highlights the PC you selected. It has either a pink, orange, yellow or light blue background",,,
,,,7,"Repeat for each sublocation. When you have tested a sublocation, collapse it again via the '-' button to free up the real estate and select the next location you expect recon devices","All expected Recon devices are verified in all sublocations",,,
,,,8,"Test case verified Prerequisites setup and Recon asset display across Asset Hierarchy and Topology with proper color coding","Prerequisites complete and Recon assets display correctly in Topology with expected color coding",,,
,"Test Case","ISS\Cyber Integrity\Topology\ TC63280.2 - Recon Detail Tabs Data Validation",,,,,"Integrity\_Aha-HexagonPPM\Cyber\Corporate","BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>","Design",
,,,1,"Prerequisite: TC63280.1 completed successfully","Ready to test Recon Details tabs",,,
,,,2,"Test Recon Detail Summary tab displays expected data. Expand GASYNB Group Location and DMZ Sublocation and Select a Recon computer node that is pink in color and right click","A dial popup is displayed with one sector of the popup labelled Detail",,,
,,,3,"Select Detail","A new pop up is displayed defaulting to Summary Tab. The selected PC name is correct at the top of the popup. The Location string at the top of the popup is correct for the data owner location. The Asset is the Data owner name. Object Type is Computer System. Date Collected matches the year the data was collected for that Asset. There is hover text available for each field. The Vulnerability counts are displayed at the bottom and there is at least 1 Critical CVE count representing the pink node color",,,
,,,4,"Click each of the other tabs: Interface, ARP, Inventory, Vulnerabilities, Patches, Recon, Properties (Don't test Ports in this sublocation, the data collection doesn't have any ports information for this sublocation)","The data is the same on the VM with the test build and the release build",,,
,,,5,"Test export to Excel. For each Detail tab in previous step click Export to excel (You will be using these in the following steps)","An excel file is created populated with all the data and columns in the tabs. The data and row count matches between the Excels from the release and build in test",,,
,,,6,"Test Recon details against Asset Hierarchy. Return to the Details popup Summary tab and note the Manufacturer, IPv4 Address, Model Number and Mac address properties. Return to Asset Hierarchy and expand the tree for the same location, select the data owner and drill down to find the same PC and select it to display Computer Details in the right pane","The Computer Details properties match the properties in Topology Summary tab",,,
,,,7,"Change Asset Hierarchy > computer Details category to Operating System","The Computer Details operating system (Caption) matches Topology Summary",,,
,,,8,"In Computer Details change the dropdown to Processor to display the Processor grid","Filter the Recon excel you exported from Topology on Object Type - Processor. Using the data in Computer Details - Processor, validate the data in the Topology Recon excel for Object type Processor is correct (Note that the excel has the prefix 'CPU' and the processor UI grid doesn't)",,,
,,,9,"In Computer Details change the drop down to BIOS","Using the data in Computer Details - BIOS, validate the data in the Topology Recon excel filtered for Object type BIOS is correct",,,
,,,10,"Test Recon Inventory tab displays expected data. Use the Inventory xls you exported from Topology to filter on a product. Note the row count in the xls. Copy the product name (make sure you have no leading or trailing spaces). Navigate to Inventory > Browse> Computers. Browse by Hardware Locate the recon device from topology and click the # number of inventory items link to display the inventory popup Endpoints components for: <PC name>. In the Search field of the popup paste in the product name you copied","The row count in the Inventory popup match the Topology Inventory xls for the filtered product",,,
,,,11,"Test case verified Recon Detail tabs display expected data and match Asset Hierarchy and Inventory data with successful Excel exports","All Recon Detail tabs validated successfully against Asset Hierarchy and Inventory with matching data counts",,,
,"Test Case","ISS\Cyber Integrity\Topology\ TC63280.3 - Recon Vulnerability Color Coding and Ports",,,,,"Integrity\_Aha-HexagonPPM\Cyber\Corporate","BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>","Design",
,,,1,"Prerequisite: TC63280.1 completed successfully","Ready to test Vulnerability color coding and Ports",,,
,,,2,"Test Vulnerability color coding for High Severity. Return to Topology. Expand sublocation GASYNB2 and DMZ2 and find a Recon node with an orange Background in the map and right click to open Details to see the Summary tab. Note the Vulnerability CVE count for each severity","The highest severity is High representing the orange background",,,
,,,3,"Right click on one node and click Details","In the Details tab the Vulnerability tab shows the maximum criticality has a count in High category",,,
,,,4,"Test Recon Ports Details. In the tabs at the top scroll to the right to find Ports","The Ports detail is populated similar to expected format with port information",,,
,,,5,"Test case verified Recon node vulnerability color coding correctly represents severity level and Ports tab displays expected data","Vulnerability color coding matches severity levels (orange=High) and Ports details are properly populated",,,
,"Test Case","ISS\Cyber Integrity\Topology\ TC63280.4 - DCS Asset Details Testing",,,,,"Integrity\_Aha-HexagonPPM\Cyber\Corporate","BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>","Design",
,,,1,"Prerequisite: TC63280.1 completed successfully","Ready to test DCS Details",,,
,,,2,"Test DCS Details. In Topology: find a DCS node in any sublocation. Drill down the DCS node tree one level. Right click and in the dial popup select Details","A popup defaulting to Inventory is displayed showing the DCS asset name. NOTE!! Topology is designed for Recon and Network devices and their connections. ICS data is NOT expected to be fully representational of its inventory data and may well have no inventory data displayed",,,
,,,3,"In the Topology DCS tree, drill down to a node at the end of the tree. Right click > Detail > in the popup select Properties tab. Click in properties tab - Export to Excel","Excel is created with all the Properties data from the Topology popup tab",,,
,,,4,"Close Properties tab and click on the Node link","A separate viewer opens. The Viewer properties tab matches the data in the Details Property tab and the excel",,,
,,,5,"Test case verified DCS Details popup displays expected inventory and properties data with successful Excel export and viewer validation","DCS Details tested successfully with validated Properties data across popup, Excel export, and separate viewer",,,
,"Test Case","ISS\Cyber Integrity\Topology\ TC63280.5 - Network Switch Details and Inventory",,,,,"Integrity\_Aha-HexagonPPM\Cyber\Corporate","BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>","Design",
,,,1,"Prerequisite: TC63280.1 completed successfully","Ready to test Switch Details",,,
,,,2,"Test Switch Details. Return to Topology, expand the location node tree and select a Switch node. Right click and in the dial popup select Details","A new pop up is displayed defaulting to Summary Tab. The selected Switch name is correct at the top of the popup. The Location string at the top of the popup is correct for the data owner location. The Asset is the Data owner name. Object Type is Network Device. Date Collected matches the year the data was last collected for that Asset. The other available tabs are MAC, LLDP, Interface ARP, Inventory, Properties, Vulnerabilities. The switch node background color represents the max criticality displayed in Vulnerability criticalities on the Summary tab",,,
,,,3,"Open MAC tab","The data is similar to expected format",,,
,,,4,"Open LLDP tab","The data is similar to expected format",,,
,,,5,"Open ARP tab","The data is similar to expected format",,,
,,,6,"Open Interface tab","The data is similar to expected format",,,
,,,7,"Open Vulnerabilities tab","In the Details tab the Vulnerability tab shows the maximum criticality matches the background color of the tab",,,
,,,8,"Test Switch Inventory tab displays expected data. In the Topology Switch Details popup select Inventory tab. Export the data to Excel. To filter out the large number of switches, change the top level location to match the location of the switch in test. Navigate to Inventory > Browse> Network Devices Browse by Device manufacturer. Locate the network device from topology by using Search in the Inventory filters on the Model Number (found in Topology in the Summary tab). Find the same Switch and click the # number of inventory items link to display the inventory popup Endpoints components for: <switch name>","The count of inventory items in the Inventory popup match the count in the Topology xls and the inventory items identifiable in both places (note that the names may not be exactly the same because not all the inventory items are individually identifiable in Topology)",,,
,,,9,"Test case verified Network Switch Details tabs display expected data including MAC, LLDP, ARP, Interface, Vulnerabilities, and validated Inventory counts","Switch Details validated successfully with all tabs displaying correct data and Inventory counts matching between Topology and Inventory Browse",,,
,"Test Case","ISS\Cyber Integrity\Topology\ TC63280.6 - Firewall Details Testing",,,,,"Integrity\_Aha-HexagonPPM\Cyber\Corporate","BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>","Design",
,,,1,"Prerequisite: TC63280.1 completed successfully","Ready to test Firewall Details",,,
,,,2,"Close the popup and return to Topology. In any sublocation select a Firewall. Open Details popup","A new pop up is displayed defaulting to Summary Tab. The selected Firewall name is correct at the top of the popup. The Location string at the top of the popup is correct for the data owner location. The Asset is the Data owner name. Object Type is Network Device. Date Collected matches the year the schedule was last run for that Asset in Admin Utility. There is hover text for every field. The other available tabs are LLDP, Interface ARP, Inventory, Properties",,,
,,,3,"Display the Properties tab and export to xls or screenshot ready for next step","Properties data is exported successfully",,,
,,,4,"Go to Inventory > Browse > Network devices > Device manufacturer and filter on the manufacturer name to locate the same firewall device. Click on the device name in the grid to open properties Viewer","The Properties are the same as seen in Topology",,,
,,,5,"Test case verified Firewall Details display expected Summary and Properties data matching Inventory Browse","Firewall Details validated successfully with properties matching between Topology and Inventory Browse. Ready for Successor TC 63314",,,
