ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State,Tags
,Test Case,ISS\Cyber Integrity\Topology\TC1 - Database Setup and Prerequisites,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,"Prerequisite Setup - Restore Test Database: On VM with test build: restore and upgrade the linkages database that is located here: \QASTORE01\Database Backups\Integrity Datasets_Databases\REGRESSION TEST DATABASES\7.3.1 \Topology Linkages","Database is successfully restored on test VM"
,,,2,"Prerequisite Setup - Restore Release Database: On one of the Release Build VMs (IAHcVPPASSQLQA2 or IAHcVPPASISQA09) restore and connect to a release version of the same database","Database is successfully restored on release VM"
,,,3,"Delete and Re-add Topology Asset: Due to bug fix in 8.0.0.63, delete the topology asset and re-add via Admin Utility Asset Configuration","Topology asset is successfully deleted and re-added"
,,,4,"Create New Topology Import Schedule: Add a new Topology import schedule in Admin Utility","Schedule is created successfully"
,,,5,"Run Topology Import Schedule: Execute the new Topology import schedule","Schedule runs without errors"
,,,6,"Summary: Database setup completed successfully for both test and release VMs with topology asset configured and imported","Both environments are ready for topology testing with verified data"
,Test Case,ISS\Cyber Integrity\Topology\TC2 - Basic Map Display and Zoom Functionality,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,"Prerequisite: TC1 - Database Setup and Prerequisites has been completed successfully","Prerequisites are met"
,,,2,"Navigate to Topology Page: On both VMs (test and release), go to Cyber page > Topology","A series of nodes representing available PCs, network switches, firewall, and Asset Discovery Assets are displayed. The nodes are the same on both VMs. Scroll bars are added to cover the larger real estate"
,,,3,"Test Pink Windows Overview Box: Go to the pink Windows Overview box in lower left corner and drag it around","Dragging this box allows you to navigate across the larger screen"
,,,4,"Test Zoom to Fit: Click Zoom to Fit icon at the top","The entire map zooms out to fit on the screen"
,,,5,"Test Zoom In: Click Zoom in icon at the top","The screen size expands and zooms in again"
,,,6,"Summary: Basic map display and zoom controls verified to function correctly on both test and release VMs","Map display and navigation tools work as expected with consistent behavior across environments"
,Test Case,ISS\Cyber Integrity\Topology\TC3 - Perspective Editor - Inventory Display,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,"Prerequisite: TC2 - Basic Map Display and Zoom Functionality has been completed successfully","Prerequisites are met"
,,,2,"Open Perspective Editor: On both VMs, click in the Perspective Editor drop down","Perspective Editor dropdown opens"
,,,3,"Select All Inventory Checkboxes: Select all the checkboxes under inventory and Apply","Checkboxes are selected"
,,,4,"Collapse and Zoom In: Collapse the Perspective Editor and click Zoom in icon repeatedly","The Inventory items applicable to each node are displayed and match on both VMs. Navigating around the screen displays applicable inventory items for each node for Recon and Network devices"
,,,5,"Clear Selections: In Perspective Editor drop down, click the icon at the top to Select None","All selections are cleared"
,,,6,"Summary: Inventory information displays correctly in Perspective Editor with consistent results across test and release VMs","Perspective Editor inventory display functionality verified"
,Test Case,ISS\Cyber Integrity\Topology\TC4 - Perspective Editor - Vulnerabilities and Patches,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,"Prerequisite: TC3 - Perspective Editor - Inventory Display has been completed successfully","Prerequisites are met"
,,,2,"Configure Vulnerability and Patch Display: In the Perspective Editor drop down, expand Vulnerabilities and Patches, click the checkboxes for Severity and Status and apply","Checkboxes are selected"
,,,3,"Zoom In to View Details: Zoom in on the map","The inventory items are removed from the Nodes and Vulnerability and Patch information is displayed with severities populated (see example screenshot). The display is the same on both VMs"
,,,4,"Add MAC Address: In perspective editor add inventory item for MAC Address and apply","The Mac address is displayed by the recon nodes as well as Vulnerability and patch information"
,,,5,"Summary: Vulnerability, patch, and MAC address information displays correctly through Perspective Editor","Perspective Editor vulnerability and patch display functionality verified with consistent results"
,Test Case,ISS\Cyber Integrity\Topology\TC5 - Save and Load Custom Perspectives,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
