ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State,Tags
,"Test Case","TC 83849.1: Topology - Database Setup and Data Import",,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,"BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>",Design,
,,,1,"Create a new database instance for topology testing","Database is created successfully and ready for asset model imports",,,
,,,2,"Copy the Recon dataset locally from T:\QASTORE01\zzAutomation_Data\QTP_Data\Integrity Data\PAS Recon Data\Integrity DTL VMs NEW\ Recon Windows10Laptop.7z and unzip if needed","Recon dataset files are available locally and unzipped",,,
,,,3,"Copy the Network devices dataset locally from T:\QASTORE01\zzAutomation_Data\QTP_Data\Integrity Data\PAS Network Devices\NetworkImport","Network devices dataset files are available locally",,,
,,,4,"In Admin Utility > Asset Models, import the following asset models: Recon, Network devices, Cyberintegrity, Inventory, Topology","All asset models are imported successfully. Validate there is a topology asset model created automatically",,,
,,,5,"Test Completed: Database setup and initial data imports are complete for topology asset schedule verification",,,
,"Test Case","TC 83849.2: Topology - Asset Configuration and Initial Schedules",,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,"BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>",Design,
,,,1,"Prerequisite: TC 83849.1 has been completed successfully","",,,
,,,2,"In Admin Utility > Asset Configuration, add an asset for Recon. Click browse to location of local Recon dataset and save","Recon asset is configured with dataset path saved",,,
,,,3,"In Admin Utility > Asset Configuration, add an asset for Network Devices. Click browse to location of local Network Devices dataset and save","Network Devices asset is configured with dataset path saved",,,
,,,4,"In Admin Utility > Asset Configuration, add an asset for Cyber (no dataset path needed)","Cyber asset is created",,,
,,,5,"In Admin Utility > Asset Configuration, add an asset for Inventory (no dataset path needed)","Inventory asset is created",,,
,,,6,"In Admin Utility > Schedules, create a schedule for Recon. In Sequences Tab, select the Recon Asset from dropdown, scroll down the Definitions list and select 'All XML', click '>' to move it to sequences panel. Click OK","Recon schedule is created successfully",,,
,,,7,"Right click on the Recon schedule row and select Run Now. Monitor for completion","Recon schedule completes. Expected 'errors' may appear - refer to qastore data folder readme.txt for documentation of expected errors",,,
