ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Automated Test Name,Area Path,Assigned To,State,Tags
,Test Case,Site Data Feed to Corporate - Scheduled Data Import Executes Successfully,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Confirm that a scheduled import interval has been configured for the target site,The import schedule is configured and active in the system,,,,,
,,,2,"Wait for or simulate the scheduled interval trigger (e.g. NVD data sequence runs or Inventory import occurs)",The mechanism detects that site data is ready for import,,,,,
,,,3,Verify the import process initiates automatically at the configured interval,The data import from site to corporate begins without manual intervention,,,,,
,,,4,Monitor the import process through to completion,The import completes without errors,,,,,
,,,5,Navigate to the corporate UI and verify the timestamp of last successful import is updated,A timestamp reflecting the current successful import is displayed in the corporate UI,,,,,
,,,6,Successfully verified that site data is imported to the corporate solution at the configured interval and the last successful import timestamp is updated in the corporate UI,,,,,,
,Test Case,Site Data Feed to Corporate - Timestamp of Last Successful Import Displayed in Corporate UI,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to the corporate UI with valid credentials,The corporate UI dashboard is displayed,,,,,
,,,2,Navigate to the section where site data import information is shown,The site data import status section is accessible,,,,,
,,,3,Verify that a timestamp field for last successful data import is visible,A timestamp of the last successful import is displayed on the page,,,,,
,,,4,Confirm the timestamp value reflects a real date and time in the expected format,The timestamp is in the correct format and contains a valid date/time value,,,,,
,,,5,Cross-reference the displayed timestamp with the most recently completed import event,The displayed timestamp matches the actual last successful import time,,,,,
,,,6,Successfully verified that the timestamp of the last successful data import from site to corporate is visible and accurate in the corporate UI,,,,,,
,Test Case,Site Data Feed to Corporate - Import Triggered After NVD Data Sequence Runs,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Confirm the NVD data sequence is configured to trigger a site-to-corporate import check,The system is configured to check for updates when the NVD data sequence completes,,,,,
,,,2,Initiate or simulate the NVD data sequence on the site,The NVD data sequence runs and completes on the site,,,,,
,,,3,Verify the system detects the completed NVD data sequence as a trigger for site data import,The mechanism identifies NVD sequence completion as a relevant update event,,,,,
,,,4,Confirm the import of site data to corporate initiates following the NVD data sequence,Data import from site to corporate begins after the NVD sequence completes,,,,,
,,,5,Verify the import completes successfully and the corporate UI timestamp is updated,Import completes without errors and the last successful import timestamp reflects the current run,,,,,
,,,6,Successfully verified that a completed NVD data sequence on the site triggers a data import to the corporate solution and updates the last successful import timestamp,,,,,,
,Test Case,Site Data Feed to Corporate - Import Triggered After Inventory Import Occurs,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Confirm the system is configured to detect an inventory import as a trigger for site-to-corporate data feed,The system is set up to monitor for inventory import completion,,,,,
,,,2,Initiate or simulate an inventory import on the site,The inventory import runs and completes on the site,,,,,
,,,3,Verify the system detects the completed inventory import as a relevant update event,The mechanism identifies inventory import completion as a trigger for corporate data import,,,,,
,,,4,Confirm the import of site data to corporate initiates following the inventory import,Data import from site to corporate begins after inventory import completes,,,,,
,,,5,Verify the import completes and the last successful import timestamp in the corporate UI is updated,Import completes without errors and the corporate UI reflects the updated timestamp,,,,,
,,,6,Successfully verified that a completed inventory import on the site triggers a data import to the corporate solution and updates the last successful import timestamp,,,,,,
,Test Case,Site Data Feed to Corporate - Help Topic Content Available for Site Data Feed Feature,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to the corporate UI with valid credentials,The corporate UI dashboard is displayed,,,,,
,,,2,Navigate to the Help section or click the Help icon,The Help menu or help content page is accessible,,,,,
,,,3,Search or browse for help content related to site data feed or corporate import,Help search returns relevant results,,,,,
,,,4,Open the help topic related to site data feed to corporate,The help topic opens and content is displayed,,,,,
,,,5,Verify the help topic covers the scheduled import interval functionality,Content describes how site data is regularly imported to the corporate solution,,,,,
,,,6,Verify the help topic includes information about the last successful import timestamp,Content explains how to find and interpret the last successful data import timestamp in the corporate UI,,,,,
,,,7,Successfully verified that help topic content exists and is accessible for the site data feed to corporate feature covering scheduled import and last successful import timestamp,,,,,,
,Test Case,Site Data Feed to Corporate - No Import Occurs When No Update Events Detected,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to the corporate UI and note the current last successful import timestamp,The current timestamp is recorded for comparison,,,,,
,,,2,Ensure no NVD data sequence and no inventory import has occurred on the site since the last import,The site has no new relevant update events,,,,,
,,,3,Wait for one or more import check intervals to pass,The scheduled interval elapses,,,,,
,,,4,Navigate to the corporate UI and check the last successful import timestamp,The last successful import timestamp is unchanged,,,,,
,,,5,Verify no new import records or data changes are present that would indicate an unintended import,No new import occurred without a triggering event,,,,,
,,,6,Successfully verified that a site-to-corporate import does not occur when no relevant update event has been detected,,,,,,
,Test Case,Site Data Feed to Corporate - Last Successful Import Timestamp Not Updated on Failed Import,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to the corporate UI and note the current last successful import timestamp,The current timestamp is recorded,,,,,
,,,2,"Simulate or configure conditions that will cause the site-to-corporate import to fail (e.g. network interruption or invalid data)",Failure conditions are in place,,,,,
,,,3,Trigger or wait for the scheduled import interval to occur,The import process initiates,,,,,
,,,4,Observe that the import process encounters an error and does not complete successfully,The import fails with an error or warning,,,,,
,,,5,Navigate to the corporate UI and check the last successful import timestamp,The timestamp remains unchanged from the value recorded in step 1,,,,,
,,,6,Verify an error state or alert is present to indicate the import did not succeed,The UI or system indicates the import failure without overwriting the last successful timestamp,,,,,
,,,7,Successfully verified that a failed import does not update the last successful import timestamp in the corporate UI,,,,,,
,Test Case,Site Data Feed to Corporate - Import Does Not Run at Unpredictable Intervals,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Review the configured import schedule or interval setting for the site-to-corporate feed,The configured interval is documented and known,,,,,
,,,2,Trigger an update event (NVD sequence or inventory import) and note the time the import completes,First import timestamp is recorded,,,,,
,,,3,Trigger another update event and note the time the second import completes,Second import timestamp is recorded,,,,,
,,,4,Calculate the time elapsed between the two import completions and compare to the configured interval,The interval between imports aligns with the configured schedule,,,,,
,,,5,Repeat the check for a third import cycle to confirm consistency,The third import also adheres to the configured interval,,,,,
,,,6,Successfully verified that data imports from site to corporate occur at a consistent and predictable interval as configured,,,,,,
