ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Automated Test Name,Area Path,Assigned To,State,Tags
,Test Case,User Role - View Data Access,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as Admin user,Admin dashboard is displayed successfully,,,,,
,,,2,Navigate to Users > Create User,User creation form is displayed,,,,,
,,,3,Enter valid email address in username field and select User role,Form accepts the input,,,,,
,,,4,Complete remaining required fields and click Save,User account is created successfully,,,,,
,,,5,Logout from Admin account,Admin is logged out successfully,,,,,
,,,6,Login with the newly created User credentials,User is successfully authenticated and logged in,,,,,
,,,7,Navigate to data viewing sections available on the corporate instance,All available data viewing pages are accessible,,,,,
,,,8,Verify user can view data displayed on accessible pages,Data is visible and displayed correctly without errors,,,,,
,,,9,Attempt to access Configuration and Setup sections,Access is denied with appropriate message,,,,,
,,,10,"Successfully verified User role can view data on corporate instance, manage profile, and cannot access Configuration/Setup sections",,,,,
,Test Case,User Profile Management - Update Username to Different Email,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as a User role account,User dashboard is displayed successfully,,,,,
,,,2,Navigate to Profile or Account Settings,Profile management page is displayed,,,,,
,,,3,Locate username field (currently contains email address),Current email address is displayed as username,,,,,
,,,4,Click edit or modify username field,Field becomes editable,,,,,
,,,5,Enter a new valid email address in username field,New email address is accepted,,,,,
,,,6,Save the changes,Changes are saved successfully,,,,,
,,,7,Verify username is updated to the new email address,New email address is displayed as username,,,,,
,,,8,Logout and login using the new email address as username,Login is successful with new email address,,,,,
,,,9,"Successfully verified username can be modified to a different email address and is used as unique identifier",,,,,
,Test Case,User Profile Management - Update Password,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as a User role account,User dashboard is displayed successfully,,,,,
,,,2,Navigate to Profile or Account Settings,Profile management page is displayed,,,,,
,,,3,Locate password change section,Password change option is available,,,,,
,,,4,Click change password or similar option,Password change form is displayed (current password and new password fields),,,,,
,,,5,Enter current password in appropriate field,Current password is accepted,,,,,
,,,6,Enter new valid password following password requirements,New password is accepted,,,,,
,,,7,Confirm new password,Confirmation matches new password,,,,,
,,,8,Save password changes,Password is updated successfully with confirmation message,,,,,
,,,9,Logout from the account,User is logged out successfully,,,,,
,,,10,Login using the new password,Login is successful with new password,,,,,
,,,11,"Successfully verified User can manage their own password through profile settings",,,,,
